soldierId,bestSoldierPerc
57091,0.25053054
57092,0.35686815
57093,0.8966557
57094,0.14348814
57095,0.40666494
57096,0.5741859
57097,0.76295114
57098,0.76295114
57099,0.08597031
57100,0.20736971
57101,0.83491623
57102,0.44603166
57103,0.12426695
57104,0.97873956
57105,0.8164209
57106,0.94777834
57107,0.51388323
57108,0.97873956
57109,0.42915326
57110,0.23017672
57111,0.30466488
57112,0.32446623
57113,0.76295114
57114,0.10853329
57115,0.269029
57116,0.020135194
57117,0.17574549
57118,0.40740025
57119,0.82415676
57120,0.27514166
57121,0.10897997
57122,0.051788032
57123,0.4908153
57124,0.02483973
57125,0.9352584
57126,0.76295114
57127,0.1606799
57128,0.7110622
57129,0.91729796
57130,0.34705555
57131,0.14348814
57132,0.6364049
57133,0.9695301
57134,0.56778336
57135,0.6671711
57136,0.7585064
57137,0.060243756
57138,0.10307366
57139,0.25053054
57140,0.55774707
57141,0.21806568
57142,0.25053054
57143,0.9645392
57144,0.7585064
57145,0.76295114
57146,0.34705555
57147,0.8716133
57148,0.12426695
57149,0.52967954
57150,0.43446103
57151,0.76813686
57152,0.21806568
57153,0.018467277
57154,0.35686815
57155,0.5587453
57156,0.5450273
57157,0.47828743
57158,0.18737257
57159,0.15063566
57160,0.7110622
57161,0.28828603
57162,0.58817697
57163,0.8550149
57164,0.77944684
57165,0.44285473
57166,0.6503817
57167,0.08063552
57168,0.8853818
57169,0.8716133
57170,0.0696401
57171,0.7879682
57172,0.3353203
57173,0.71424437
57174,0.35877454
57175,0.9352584
57176,0.7236481
57177,0.022631884
57178,0.38786376
57179,0.49129912
57180,0.9670105
57181,0.34705555
57182,0.52160203
57183,0.269029
57184,0.8853818
57185,0.051788032
57186,0.18792546
57187,0.19586971
57188,0.42915326
57189,0.9670105
57190,0.04657516
57191,0.5113921
57192,0.91729796
57193,0.40740025
57194,0.2581968
57195,0.03044939
57196,0.7585064
57197,0.5732149
57198,0.20579791
57199,0.5113921
57200,0.8550149
57201,0.76813686
57202,0.78083086
57203,0.19586971
57204,0.009408295
57205,0.10307366
57206,0.7110622
57207,0.9213948
57208,0.7879682
57209,0.42492062
57210,0.85993856
57211,0.97490245
57212,0.8461398
57213,0.051788032
57214,0.9325278
57215,0.6052048
57216,0.8164209
57217,0.009408295
57218,0.40740025
57219,0.009408295
57220,0.8853818
57221,0.269029
57222,0.02632609
57223,0.2952482
57224,0.94777834
57225,0.83491623
57226,0.071169496
57227,0.15723401
57228,0.17300692
57229,0.5047877
57230,0.56529224
57231,0.14348814
57232,0.9177774
57233,0.14112604
57234,0.104305476
57235,0.7469071
57236,0.45310026
57237,0.010376364
57238,0.73396873
57239,0.5047877
57240,0.10897997
57241,0.034257412
57242,0.67823374
57243,0.82415676
57244,0.84467006
57245,0.095772296
57246,0.19531682
57247,0.3861597
57248,0.3861597
57249,0.30466488
57250,0.35877454
57251,0.8853818
57252,0.9517136
57253,0.022631884
57254,0.49129912
57255,0.009408295
57256,0.70250624
57257,0.8853818
57258,0.50653833
57259,0.35877454
57260,0.5047877
57261,0.13230836
57262,0.6671711
57263,0.82018423
57264,0.82018423
57265,0.119834065
57266,0.07777172
57267,0.0696401
57268,0.3303868
57269,0.83491623
57270,0.6839849
57271,0.37365195
57272,0.67557013
57273,0.6097953
57274,0.31475013
57275,0.3139277
57276,0.42915326
57277,0.4626269
57278,0.24361545
57279,0.6503817
57280,0.10833046
57281,0.8853818
57282,0.009408295
57283,0.5939808
57284,0.43446103
57285,0.47828743
57286,0.9695301
57287,0.3139277
57288,0.17574549
57289,0.84467006
57290,0.24361545
57291,0.09318876
57292,0.56529224
57293,0.6608673
57294,0.3353203
57295,0.35217765
57296,0.76295114
57297,0.8908804
57298,0.9670105
57299,0.16577056
57300,0.051788032
57301,0.89255357
57302,0.5047877
57303,0.8550149
57304,0.42492062
57305,0.057857186
57306,0.35877454
57307,0.8588998
57308,0.85993856
57309,0.21195266
57310,0.90907484
57311,0.32446623
57312,0.27835518
57313,0.14693403
57314,0.21195266
57315,0.595614
57316,0.35877454
57317,0.8716133
57318,0.85238373
57319,0.21460181
57320,0.5113921
57321,0.7946791
57322,0.8550149
57323,0.8363859
57324,0.92725766
57325,0.62333894
57326,0.4626269
57327,0.03044939
57328,0.60723704
57329,0.76295114
57330,0.371856
57331,0.062514246
57332,0.62252194
57333,0.94358253
57334,0.283915
57335,0.9670105
57336,0.9670105
57337,0.35877454
57338,0.13230836
57339,0.78083086
57340,0.2581968
57341,0.43446103
57342,0.85993856
57343,0.22913975
57344,0.24284017
57345,0.5557932
57346,0.24361545
57347,0.9695301
57348,0.83491623
57349,0.85993856
57350,0.9645392
57351,0.15408155
57352,0.52160203
57353,0.8853818
57354,0.5939808
57355,0.037057936
57356,0.8716133
57357,0.84467006
57358,0.14693403
57359,0.7236481
57360,0.12345356
57361,0.41424656
57362,0.02255252
57363,0.27835518
57364,0.17743346
57365,0.62252194
57366,0.44285473
57367,0.21038085
57368,0.47780365
57369,0.82018423
57370,0.6049802
57371,0.82018423
57372,0.39625964
57373,0.91729796
57374,0.6928874
57375,0.5939808
57376,0.00980404
57377,0.49129912
57378,0.11134207
57379,0.55115
57380,0.6949507
57381,0.45310026
57382,0.5450273
57383,0.037914366
57384,0.35217765
57385,0.92648065
57386,0.009408295
57387,0.083287686
57388,0.32446623
57389,0.031658024
57390,0.20982796
57391,0.7250278
57392,0.13230836
57393,0.23017672
57394,0.8853818
57395,0.81162345
57396,0.749096
57397,0.82018423
57398,0.6512984
57399,0.14693403
57400,0.009408295
57401,0.85238373
57402,0.3353203
57403,0.7879682
57404,0.18792546
57405,0.9645392
57406,0.018467277
57407,0.23017672
57408,0.6928874
57409,0.12345356
57410,0.82415676
57411,0.39625964
57412,0.7110622
57413,0.9121325
57414,0.103655964
57415,0.013257682
57416,0.22913975
57417,0.010413766
57418,0.6512984
57419,0.8853818
57420,0.6052048
57421,0.009408295
57422,0.3861597
57423,0.17223433
57424,0.31475013
57425,0.5557932
57426,0.2581968
57427,0.64698726
57428,0.82018423
57429,0.7110622
57430,0.121091455
57431,0.6600262
57432,0.23017672
57433,0.8588998
57434,0.8363859
57435,0.022631884
57436,0.9235647
57437,0.47780365
57438,0.85238373
57439,0.6928874
57440,0.91050744
57441,0.6503817
57442,0.5878086
57443,0.38786376
57444,0.03044939
57445,0.47780365
57446,0.7981014
57447,0.6608673
57448,0.8588998
57449,0.031658024
57450,0.19850594
57451,0.89255357
57452,0.5113921
57453,0.7585064
57454,0.7879682
57455,0.70250624
57456,0.009408295
57457,0.85993856
57458,0.37365195
57459,0.37365195
57460,0.2581968
57461,0.9352584
57462,0.437279
57463,0.90514606
57464,0.97490245
57465,0.034106344
57466,0.14693403
57467,0.12345356
57468,0.3353203
57469,0.377483
57470,0.38786376
57471,0.7469071
57472,0.01098609
57473,0.8588998
57474,0.31475013
57475,0.8853818
57476,0.8853818
57477,0.20579791
57478,0.661784
57479,0.92648065
57480,0.18087935
57481,0.82018423
57482,0.0696401
57483,0.89255357
57484,0.30513093
57485,0.12190485
57486,0.34705555
57487,0.83491623
57488,0.6179315
57489,0.5741859
57490,0.24284017
57491,0.95466256
57492,0.10110709
57493,0.04657516
57494,0.19531682
57495,0.94358253
57496,0.14348814
57497,0.82415676
57498,0.21806568
57499,0.30513093
57500,0.7236481
57501,0.661784
57502,0.6503817
57503,0.30466488
57504,0.3303868
57505,0.371856
57506,0.5211182
57507,0.3861597
57508,0.269029
57509,0.3139277
57510,0.22913975
57511,0.2581968
57512,0.17574549
57513,0.87532145
57514,0.14348814
57515,0.1606799
57516,0.47828743
57517,0.77944684
57518,0.63097334
57519,0.7469071
57520,0.44603166
57521,0.6928874
57522,0.44285473
57523,0.3861597
57524,0.92648065
57525,0.025198996
57526,0.6503817
57527,0.80356187
57528,0.12426695
57529,0.95466256
57530,0.9235647
57531,0.11134207
57532,0.27514166
57533,0.24284017
57534,0.32446623
57535,0.91050744
57536,0.71424437
57537,0.18087935
57538,0.28828603
57539,0.89255357
57540,0.22913975
57541,0.37365195
57542,0.8966557
57543,0.5658295
57544,0.5516873
57545,0.9352584
57546,0.82018423
57547,0.77944684
57548,0.8550149
57549,0.6003897
57550,0.40789008
57551,0.04165694
57552,0.47780365
57553,0.45310026
57554,0.9517136
57555,0.25004625
57556,0.97490245
57557,0.661784
57558,0.90907484
57559,0.21387547
57560,0.14424294
57561,0.32446623
57562,0.76295114
57563,0.23017672
57564,0.16189119
57565,0.49129912
57566,0.12426695
57567,0.20736971
57568,0.5419228
57569,0.97490245
57570,0.70250624
57571,0.55525595
57572,0.2581968
57573,0.52160203
57574,0.8588998
57575,0.7879682
57576,0.9598637
57577,0.7946791
57578,0.90514606
57579,0.64092505
57580,0.23017672
57581,0.85238373
57582,0.121091455
57583,0.30513093
57584,0.8550149
57585,0.21195266
57586,0.59756786
57587,0.9177774
57588,0.7110622
57589,0.22913975
57590,0.7879682
57591,0.13230836
57592,0.027406842
57593,0.82018423
57594,0.5113921
57595,0.85993856
57596,0.028241545
57597,0.009408295
57598,0.5658295
57599,0.13586923
57600,0.62252194
57601,0.16632345
57602,0.04657516
57603,0.371856
57604,0.90514606
57605,0.749096
57606,0.8966557
57607,0.91050744
57608,0.90514606
57609,0.19531682
57610,0.7236481
57611,0.39625964
57612,0.87532145
57613,0.3353203
57614,0.9325278
57615,0.12994626
57616,0.82018423
57617,0.02483973
57618,0.27514166
57619,0.37365195
57620,0.95466256
57621,0.13230836
57622,0.76295114
57623,0.283915
57624,0.61753917
57625,0.90514606
57626,0.20736971
57627,0.5038785
57628,0.14112604
57629,0.08063552
57630,0.27835518
57631,0.27835518
57632,0.03044939
57633,0.010376364
57634,0.010376364
57635,0.8853818
57636,0.8716133
57637,0.14502937
57638,0.7585064
57639,0.24284017
57640,0.596013
57641,0.77839077
57642,0.7946791
57643,0.78083086
57644,0.1017566
57645,0.9517136
57646,0.4908153
57647,0.38786376
57648,0.34705555
57649,0.97873956
57650,0.5741859
57651,0.8550149
57652,0.34705555
57653,0.52967954
57654,0.80356187
57655,0.20736971
57656,0.051788032
57657,0.81162345
57658,0.90907484
57659,0.8945601
57660,0.7236481
57661,0.35686815
57662,0.104305476
57663,0.42492062
57664,0.14424294
57665,0.6844095
57666,0.52967954
57667,0.14348814
57668,0.87532145
57669,0.87532145
57670,0.68816316
57671,0.32446623
57672,0.32446623
57673,0.91729796
57674,0.32446623
57675,0.82569826
57676,0.14502937
57677,0.121091455
57678,0.7250278
57679,0.23017672
57680,0.68816316
57681,0.31475013
57682,0.94358253
57683,0.52967954
57684,0.4626269
57685,0.39625964
57686,0.22913975
57687,0.24284017
57688,0.22860491
57689,0.9235647
57690,0.117230356
57691,0.8966557
57692,0.38786376
57693,0.051788032
57694,0.8588998
57695,0.02255252
57696,0.13384959
57697,0.12994626
57698,0.8930905
57699,0.97873956
57700,0.50339466
57701,0.09786326
57702,0.14348814
57703,0.377483
57704,0.42492062
57705,0.8966557
57706,0.6221296
57707,0.93998766
57708,0.31475013
57709,0.40789008
57710,0.82415676
57711,0.53646517
57712,0.16577056
57713,0.35686815
57714,0.053081274
57715,0.7946791
57716,0.022050649
57717,0.47213575
57718,0.6844095
57719,0.20736971
57720,0.44603166
57721,0.17574549
57722,0.56778336
57723,0.17574549
57724,0.15877524
57725,0.73396873
57726,0.45310026
57727,0.83491623
57728,0.87532145
57729,0.5878086
57730,0.03044939
57731,0.9695301
57732,0.9598637
57733,0.034106344
