soldierId, bestSoldierPerc
53594,0.77305232186174
53595,0.8509075737778995
53596,0.39049391309082193
53597,0.8612779301789258
53598,0.4566251077898027
53599,0.15403571750415979
53600,0.2577077107456735
53601,0.46629653595581644
53602,0.995070852636828
53603,0.8000831910324395
53604,0.562240773733954
53605,0.20364894483838686
53606,0.7379600284830612
53607,0.4735596947322439
53608,0.26304140872896703
53609,0.13599715115093888
53610,0.31575341463069057
53611,0.33143448318984164
53612,0.23786828000364188
53613,0.8686582351124923
53614,0.987251830379867
53615,0.789880822496706
53616,0.4249857620290237
53617,0.9230137340754806
53618,0.3872543430306117
53619,0.8557786282893205
53620,0.5015272485930702
53621,0.7786557011786283
53622,0.02120818385703655
53623,0.13869746756921622
53624,0.7322995579383094
53625,0.5687019389198146
53626,0.4178441238227504
53627,0.17954939911113516
53628,0.9095970366173219
53629,0.291125799955844
53630,0.8691567617863091
53631,0.8798953809354498
53632,0.5799373531816371
53633,0.4661558141418837
53634,0.3855423131840803
53635,0.0975198273895375
53636,0.9276350988296695
53637,0.5358737813044556
53638,0.8078834895546066
53639,0.8306903723943044
53640,0.5479392269518908
53641,0.7677830100064571
53642,0.7248179653420921
53643,0.9502702298670003
53644,0.03507572962157342
53645,0.7130739336028302
53646,0.5512424438666201
53647,0.046733375376493025
53648,0.40039344558529405
53649,0.053673166201298965
53650,0.5399124310287658
53651,0.7459014956519892
53652,0.812924937712372
53653,0.11151073666089475
53654,0.10149532488644086
53655,0.09685410747342056
53656,0.5974678179937509
53657,0.43121705072585875
53658,0.8421829759943522
53659,0.6908958974297075
53660,0.38327888967997836
53661,0.8669148514886964
53662,0.7093256731687281
53663,0.9034574114649334
53664,0.5387118939957363
53665,0.07777876644518146
53666,0.5655393603214276
53667,0.6685132987273991
53668,0.6120309998107765
53669,0.3129356754857179
53670,0.05424658318249721
53671,0.9074723655818955
53672,0.5493146382680798
53673,0.3152243505627109
53674,0.8354005222007552
53675,0.6522981347611428
53676,0.7248539970060641
53677,0.021010046188859686
53678,0.9056839622446425
53679,0.35896840356108584
53680,0.40595999976166564
53681,0.7000790683783669
53682,0.18769908220191342
53683,0.8726811712754552
53684,0.8585534453921833
53685,0.5307780798298983
53686,0.08714096379253553
53687,0.020949561095942718
53688,0.3375281422834609
53689,0.6400268029413533
53690,0.7679236417947608
53691,0.9146456074374871
53692,0.15942105159659256
53693,0.9512242443167372
53694,0.7486904002012884
53695,0.12456824615046069
53696,0.4902113321095407
53697,0.41901362724966584
53698,0.5188391286381296
53699,0.21423773135796298
53700,0.7613023292017173
53701,0.20112180108260885
53702,0.036590315609361795
53703,0.008076708257721374
53704,0.42768411166095543
53705,0.8226686266754655
53706,0.35438987400375677
53707,0.5377358788914317
53708,0.8558298255599203
53709,0.6440932356578435
53710,0.1268562364925515
53711,0.27369470624848286
53712,0.4784813740024295
53713,0.7073528340163491
53714,0.8156815549570067
53715,0.9925497240674366
53716,0.25949092682411695
53717,0.7679972181086403
53718,0.36660300752112074
53719,0.0807392809263878
53720,0.025090714750651607
53721,0.47364849933504116
53722,0.3870083286663118
53723,0.5861732868206639
53724,0.8612445787662588
53725,0.7246366844037974
53726,0.0411410370526504
53727,0.6002560686143423
53728,0.8861304855623828
53729,0.4620914415546426
53730,0.04340475867296678
53731,0.5764548897869073
53732,0.046671827351848466
53733,0.09212925381710435
53734,0.5253744930375335
53735,0.4195913639455177
53736,0.6104083076166251
53737,0.4422482203387437
53738,0.40279562496061333
53739,0.31842983057151564
53740,0.09072331928626944
53741,0.18242218401129665
53742,0.04320913560504111
53743,0.8254477757423764
53744,-0.015836005057443016
53745,0.33654124028056015
53746,0.8185294878051752
53747,0.0883049494283778
53748,0.26853653404736655
53749,0.8263105786617422
53750,-0.0021952799449721115
53751,0.5681346241086219
53752,0.010067736424930564
53753,0.9729229230266072
53754,0.8728638756838915
53755,0.34431672465447577
53756,0.6556268972987808
53757,0.9659056775044454
53758,0.44158357637822154
53759,0.9147845555720641
53760,0.9171374184981714
53761,0.6411536180417728
53762,0.34984353274682617
53763,0.46185020871578464
53764,0.6672529043486818
53765,0.17625370364379864
53766,0.3771544996393221
53767,0.3271363192205447
53768,0.5854613021778219
53769,0.4243075778330422
53770,0.4862221856352328
53771,1.016040565250535
53772,0.21217499862691525
53773,0.34705854430289723
53774,0.9199011189013689
53775,0.1923225975087979
53776,0.1596744012992363
53777,0.6949043548175078
53778,0.5829892943089874
53779,0.8182415397701932
53780,0.36256531763838573
53781,0.41872180477569865
53782,0.4473579460740149
53783,0.34529900593413704
53784,0.20990561276959072
53785,0.9419849972863762
53786,0.9155374677107846
53787,0.42378510105675976
53788,0.10529757122291636
53789,0.5055214421936355
53790,0.27573304302626084
53791,0.20762259497668983
53792,0.9219270453139069
53793,0.4599891824082346
53794,0.38335835625051
53795,0.47807538564399615
53796,0.3887192785268232
53797,0.7842034273902629
53798,0.9503681034294016
53799,0.06194842604068923
53800,0.33220038934279883
53801,0.32207442965427235
53802,0.6878823826063623
53803,0.9454298893319268
53804,0.8410128892272257
53805,0.16605033408864137
53806,0.29793494434693135
53807,0.8081120614779254
53808,0.14627946623984192
53809,0.9487514604098958
53810,0.469815193214572
53811,0.21694186018916095
53812,0.028656686179455132
53813,0.2856164520481971
53814,0.9390588100020932
53815,0.06511106872827026
53816,0.3712952665904199
53817,0.9156853752367737
53818,0.26847263198035837
53819,0.5424441579771453
53820,0.5359848680178477
53821,0.5178299644341774
53822,0.23526605777269746
53823,0.1645920629477643
53824,0.9888016574489273
53825,0.5923195197704927
53826,0.10736259543291028
53827,0.9650553216231134
53828,-0.012274538432037345
53829,0.9413919420586656
53830,0.11456198719399185
53831,1.0139769147548083
53832,0.9567752980750384
53833,0.8133006247841716
53834,0.2791761019224295
53835,0.5541685284732197
53836,0.41804473436364026
53837,0.48933988880250856
53838,0.6398750764849563
53839,0.829502148824535
53840,0.31313810080817966
53841,0.8719744754719043
53842,0.105321305054531
53843,0.5414372983362437
53844,0.5504705752217002
53845,0.3139066159858218
53846,0.6291796526820133
53847,0.6350632061426095
53848,0.10032681003622554
53849,0.20355824606123868
53850,0.7274719333311351
53851,0.3994136082577032
53852,0.8525741577100827
53853,0.821056217619659
53854,0.6930537668257185
53855,0.02413343612033663
53856,0.9253100774996788
53857,0.45674464364153966
53858,0.22127781574033187
53859,0.8687156111071259
53860,0.1270359091392591
53861,0.7824524864975194
53862,0.08208029826825299
53863,0.8865339016527961
53864,0.39302588986947085
53865,0.6635108591853864
53866,0.8601115770982081
53867,0.04013877017754547
53868,0.6924441367382063
53869,0.7764252570717624
53870,0.11850802251355966
53871,0.32331674432596536
53872,0.5480062295494468
53873,0.7067330609908411
53874,0.7496619132272204
53875,0.9408384287608701
53876,0.9284674074847435
53877,0.6720304047135075
53878,0.07004924720014985
53879,0.8488134727545519
53880,0.01997956044879917
53881,0.11725019770903529
53882,0.5382835845498734
53883,0.40045463091505296
53884,0.5928608665582491
53885,0.12338373680095854
53886,0.9104239406114182
53887,0.39115955567047783
53888,0.42993658255097256
53889,0.08706040286940864
53890,0.28805454808099556
53891,-0.0020235416406131114
53892,0.10800038121846878
53893,0.7229894781794998
53894,0.9055753580146906
53895,0.9398370304082236
53896,-0.0024394748351021117
53897,0.3928686965878012
53898,0.17432751873919572
53899,0.9753679892456311
53900,0.5736961295081463
53901,0.8680934585104051
53902,0.32621891236719713
53903,0.6461579752339988
53904,0.9426647424808119
53905,0.80091878545692
53906,0.14382449950290419
53907,0.8903941558251897
53908,0.23620576125093257
53909,0.027453492319613602
53910,0.3500626771540887
53911,0.5058469301198273
53912,0.8747456930676487
53913,0.6908959182517199
53914,0.3311877240030273
53915,0.4698808092707691
53916,0.9352266598584049
53917,0.669703049693515
53918,0.5018863791579683
53919,0.39745399071812276
53920,0.012088857765172064
53921,0.10006105068101287
53922,0.17517392808477264
53923,0.23904601725363878
53924,0.15929530039428608
53925,0.4267067500332605
53926,0.8840849238701705
53927,0.9424476010457012
53928,0.602309704737344
53929,0.9624472617806543
53930,0.02805081937852212
53931,0.6564722706193439
53932,0.9296136576193341
53933,0.9894002717513118
53934,0.009632720546742236
53935,0.7424775283892705
53936,0.4646018364294383
53937,0.7459850127285175
53938,0.42253986568602747
53939,0.9445976509244852
53940,0.611966553374212
53941,0.7020242879565346
53942,0.316840505930545
53943,0.2073292978250305
53944,0.46016544787309704
53945,0.17878638253648466
53946,0.30513946800188246
53947,0.6681385014549676
53948,0.8703276311900627
53949,0.24162622172811257
53950,0.1215727519358849
53951,0.2877895948727941
53952,0.27265862153361725
53953,0.28646675824298334
53954,0.5063178978428065
53955,0.008136161218198443
53956,0.37851948346091613
53957,0.8455926799862147
53958,0.33621615393448856
53959,0.454666941141713
53960,0.9117961884844985
53961,0.9122784966366002
53962,0.3029293706028757
53963,0.05743948442500624
53964,0.15773613030048195
53965,0.5213061951391262
53966,0.7278954278347707
53967,0.9689702883961966
53968,0.005715298243198852
53969,0.7585847840217129
53970,0.7192630147649991
53971,0.373752373283014
53972,0.28902962366471563
53973,0.9179703648268148
53974,0.32510878398680815
53975,0.8715551648138664
53976,0.9493378262667999
53977,0.8877039520220982
53978,0.9231927894827034
53979,0.7623319540427429
53980,0.9159213329325471
53981,0.8393600183382023
53982,0.6312163927853706
53983,0.7729431008919989
53984,0.7276568072039595
53985,0.989659806188661
53986,0.4574530167373257
53987,0.3006665209046839
53988,0.6449174263894951
53989,0.03626352433497443
53990,0.3251843532443054
53991,0.15522407407193325
53992,0.2219348579713236
53993,0.3260279448940301
53994,0.04034071501634369
53995,0.0039602981322877946
53996,0.30974918902916465
53997,0.06885812798980699
53998,0.20992117269768928
53999,0.5551344102280231
54000,0.24463499124301796
54001,0.3304772946122306
54002,0.8488915388035212
54003,0.7147229956313386
54004,0.30563294681023123
54005,0.6075722912861652
54006,0.21984030626754364
54007,0.9235789339110854
54008,0.37658363927190036
54009,0.7049647254094676
54010,0.1248272563449441
54011,0.9015942446747243
54012,0.772390184067475
54013,0.2658806804221999
54014,0.4286647991385204
54015,0.32984371338743984
54016,0.6704254335013846
54017,0.6613026423245881
54018,1.0117684601506987
54019,0.41447964911043683
54020,0.2684179749876476
54021,0.20514585411855538
54022,0.18295521170549814
54023,0.9354522315999333
54024,0.4664496849506128
54025,0.38763899310429417
54026,0.6266903846671622
54027,0.16290182415589438
54028,0.21222389026311794
54029,0.8034753008483914
54030,0.9240478079977218
54031,0.07446709805097959
54032,0.08768756044378999
54033,0.7777812419897127
54034,0.2495336046521407
54035,0.004971078650330942
54036,0.9624142596990617
54037,0.6999111848685996
54038,0.5129198633354536
54039,0.0038429467299484297
54040,0.1116171463748876
54041,-0.002884069470376196
54042,0.11506698579909687
54043,0.4361319403412217
54044,0.20585567312960568
54045,0.35668459120532275
54046,0.7361833493398133
54047,0.9240860595940715
54048,0.10754047425282917
54049,0.2085348313584258
54050,0.07330553840618052
54051,0.8147814689032382
54052,0.4959550004797841
54053,0.21741836111106852
54054,0.14204341544546645
54055,0.7711797989835791
54056,0.14285328100663003
54057,0.2559653260200175
54058,0.8623063447009638
54059,0.1429902441559247
54060,0.9737943830539528
54061,0.2455696090182386
54062,0.5370677438819934
54063,0.8149047582671052
54064,0.05368943299114752
54065,0.8911469714374307
54066,0.8634184709509551
54067,0.10148076348756925
54068,0.36004227262537664
54069,0.8378643917751873
54070,0.35452834109863157
54071,0.3626395917556875
54072,0.7918162889790311
54073,0.49347186091678624
54074,0.10180223363730384
54075,0.26929889819576913
54076,0.8429217825893776
54077,0.29265605050134835
54078,0.27045892875006267
54079,0.060732295917594686
54080,0.8076248543129116
54081,0.566567022369949
54082,0.15161963283115537
54083,0.5946607040439066
54084,0.3297283910348333
54085,0.1688222486869972
54086,0.7560421936638417
54087,0.4150551553037633
54088,0.5548322575542535
54089,0.055181914566750714
54090,0.8125574228538438
54091,0.6579961747314595
54092,0.11857201734552006
54093,0.27033460681124566
54094,0.34700559633298655
54095,0.4508819302390168
54096,0.35018802339197197
54097,0.1790057690347045
54098,0.30497170022805453
54099,0.27336376992023076
54100,0.320647543312537
54101,0.19374954600453567
54102,0.3797767244467214
54103,0.08558663336364666
54104,0.7180333286556592
54105,0.9088788598942331
54106,0.4739038107109051
54107,0.4669737637503719
54108,0.6551737086778083
54109,0.4655775274215175
54110,0.4239415220967967
54111,0.584245644475873
54112,0.23852379562696807
54113,0.9216744435580397
54114,0.5646899210934414
54115,0.051167237945803565
54116,0.24799791251890996
54117,0.8781098591752655
54118,0.19081781673305184
54119,0.4631654353154267
54120,0.3171929773219362
54121,0.3375328280196488
54122,0.6829615269664158
54123,0.4706341856878322
54124,0.6889087917184809
54125,0.6332515601012472
54126,0.7153281870087862
54127,0.4531268913374127
54128,0.1543451271760097
54129,0.7243780323398399
54130,0.8004723146874896
54131,0.5397965633680036
54132,0.8454735885571729
54133,0.15933114976975501
54134,0.16924071684892744
54135,0.5672709965954489
54136,0.41822183938749957
54137,0.1474068794067712
54138,0.5450495117857471
54139,0.056657729139990634
54140,0.5638961934584189
54141,0.7859121118578063
54142,0.5578582702480048
54143,0.6889760016622425
54144,0.13787924213251684
54145,0.5612609353842073
54146,0.4958692365910627
54147,0.6246061588213179
54148,0.09665080402494788
54149,0.696538866387628
54150,0.6580687990921424
54151,0.11252732829859527
54152,0.5302739806723115
54153,0.9513940167751265
54154,0.525537640832213
54155,0.3990982825595663
54156,0.5848602192713516
54157,0.1907731502217106
54158,0.9066099399413662
54159,0.7430600711252313
54160,0.44920722632653387
54161,0.9168257638358344
54162,0.7506391615404109
54163,0.9421865028733092
54164,0.9063418568174553
54165,0.3189034168363673
54166,0.1013100937374425
54167,0.19131080509358886
54168,0.2514604473357552
54169,0.21560645783343707
54170,0.12130258686478451
54171,0.5027064592123092
54172,0.05241912409946426
54173,0.27427687282768365
54174,0.20697180077812524
54175,0.5991365435450349
54176,0.534269507545785
54177,0.8418880288590471
54178,0.06808597967015234
54179,0.7896600018127312
54180,0.11677968546543203
54181,0.10410346112975058
54182,0.47774358919095383
54183,0.8981096490878013
54184,0.3872111874309735
54185,0.10476633583275233
54186,0.7780008210567103
54187,0.42810278067983154
54188,0.6546304682092579
54189,0.7829023461111739
54190,0.34105143676297184
54191,0.7450679765557369
54192,0.39184629982889746
54193,0.5009579691792875
54194,0.7832553420391108
54195,0.7425586539921604
54196,0.6140443000916158
54197,0.8726719574129063
54198,0.20430865271097937
54199,0.0826018491339138
