soldierId,bestSoldierPerc
57084,0.80285966
57085,0.6276625
57086,0.29941258
57087,0.639575
57088,0.53227884
57089,0.9741143
57090,0.7332365
57091,0.23364365
57092,0.37035087
57093,0.8990429
57094,0.14234796
57095,0.41217124
57096,0.57922673
57097,0.76943773
57098,0.7722045
57099,0.08603528
57100,0.21139035
57101,0.83853334
57102,0.4510871
57103,0.12729919
57104,0.97973716
57105,0.7923727
57106,0.9594188
57107,0.5162511
57108,0.97973716
57109,0.4265913
57110,0.22615987
57111,0.29140955
57112,0.31043053
57113,0.76943773
57114,0.11476308
57115,0.2505959
57116,0.016733617
57117,0.17800152
57118,0.41121072
57119,0.83241177
57120,0.2634046
57121,0.108609796
57122,0.056360245
57123,0.47414488
57124,0.024873227
57125,0.9226685
57126,0.7170783
57127,0.16488299
57128,0.69731563
57129,0.9152982
57130,0.34680924
57131,0.1414977
57132,0.6279693
57133,0.9594188
57134,0.56665456
57135,0.6728936
57136,0.76943773
57137,0.06457117
57138,0.10026044
57139,0.25100276
57140,0.55934805
57141,0.21484265
57142,0.23364365
57143,0.9594188
57144,0.7585864
57145,0.7593005
57146,0.34543532
57147,0.8661286
57148,0.12094933
57149,0.55253506
57150,0.41410297
57151,0.7722045
57152,0.23071921
57153,0.015958816
57154,0.35650188
57155,0.55934805
57156,0.55253506
57157,0.47414488
57158,0.18387878
57159,0.15348753
57160,0.70028377
57161,0.29351562
57162,0.58974147
57163,0.83241177
57164,0.7722045
57165,0.42033514
57166,0.6529275
57167,0.0792692
57168,0.89843184
57169,0.8866581
57170,0.06632647
57171,0.78102887
57172,0.3546973
57173,0.7214539
57174,0.3551055
57175,0.94217885
57176,0.70878386
57177,0.021215022
57178,0.38499826
57179,0.48671582
57180,0.9660667
57181,0.32797855
57182,0.5162511
57183,0.27282724
57184,0.8823806
57185,0.050304353
57186,0.17301944
57187,0.20882136
57188,0.42033514
57189,0.94312847
57190,0.050304353
57191,0.55213225
57192,0.90888715
57193,0.39881003
57194,0.2505959
57195,0.03061986
57196,0.7526085
57197,0.5763508
57198,0.19834596
57199,0.5162511
57200,0.84982693
57201,0.7526085
57202,0.78102887
57203,0.18152827
57204,0.009258807
57205,0.09131107
57206,0.7170783
57207,0.89940697
57208,0.80223215
57209,0.42598912
57210,0.93527985
57211,0.9741143
57212,0.83241177
57213,0.050575376
57214,0.938689
57215,0.6103059
57216,0.81767595
57217,0.009258807
57218,0.38764971
57219,0.009258807
57220,0.88940555
57221,0.26407915
57222,0.030603677
57223,0.27383882
57224,0.94217885
57225,0.837276
57226,0.0792692
57227,0.14541575
57228,0.17280093
57229,0.5113959
57230,0.56760514
57231,0.12881255
57232,0.89940697
57233,0.13827515
57234,0.10642028
57235,0.76943773
57236,0.45241663
57237,0.011305809
57238,0.7585864
57239,0.49974954
57240,0.10642028
57241,0.038923174
57242,0.6735136
57243,0.823383
57244,0.8166436
57245,0.098125935
57246,0.18740553
57247,0.38499826
57248,0.37909937
57249,0.31917894
57250,0.35764474
57251,0.88940555
57252,0.9566506
57253,0.024873227
57254,0.5113959
57255,0.009258807
57256,0.69793564
57257,0.8823806
57258,0.5136082
57259,0.330926
57260,0.50683504
57261,0.13052174
57262,0.68522394
57263,0.8166436
57264,0.823383
57265,0.15818474
57266,0.07353878
57267,0.06632647
57268,0.31641024
57269,0.83241177
57270,0.6548468
57271,0.38499826
57272,0.63001406
57273,0.6142297
57274,0.31497866
57275,0.31835422
57276,0.42033514
57277,0.45483655
57278,0.23302156
57279,0.64063436
57280,0.10631803
57281,0.87437135
57282,0.009258807
57283,0.602933
57284,0.44140986
57285,0.4661275
57286,0.97138584
57287,0.31125525
57288,0.17800152
57289,0.8529136
57290,0.24546805
57291,0.0953078
57292,0.5547474
57293,0.6559061
57294,0.33372203
57295,0.351618
57296,0.78102887
57297,0.91083133
57298,0.9741143
57299,0.16705307
57300,0.050575376
57301,0.88940555
57302,0.5255695
57303,0.8529136
57304,0.41973293
57305,0.056360245
57306,0.351618
57307,0.8661286
57308,0.8888041
57309,0.22575301
57310,0.9152982
57311,0.31835422
57312,0.27282724
57313,0.15267727
57314,0.21394145
57315,0.5646962
57316,0.37035087
57317,0.8752973
57318,0.8661286
57319,0.21484265
57320,0.51456845
57321,0.78102887
57322,0.83853334
57323,0.823383
57324,0.94312847
57325,0.6142297
57326,0.48296636
57327,0.024873227
57328,0.6142297
57329,0.76943773
57330,0.37035087
57331,0.06632647
57332,0.61153454
57333,0.938689
57334,0.27282724
57335,0.9660667
57336,0.97138584
57337,0.37559977
57338,0.12881255
57339,0.7722045
57340,0.26355648
57341,0.43494034
57342,0.8752973
57343,0.21484265
57344,0.2505959
57345,0.5380532
57346,0.25162482
57347,0.97138584
57348,0.83241177
57349,0.8661286
57350,0.9619094
57351,0.15984526
57352,0.5162511
57353,0.8823806
57354,0.5760363
57355,0.036756724
57356,0.87437135
57357,0.83241177
57358,0.15574512
57359,0.7332365
57360,0.12094933
57361,0.4126439
57362,0.024039865
57363,0.27282724
57364,0.1424489
57365,0.62709236
57366,0.44140986
57367,0.20882136
57368,0.4628987
57369,0.83241177
57370,0.6142297
57371,0.83853334
57372,0.38948482
57373,0.9152982
57374,0.69134676
57375,0.57922673
57376,0.009981185
57377,0.5014322
57378,0.108609796
57379,0.55253506
57380,0.69731563
57381,0.4591492
57382,0.5380532
57383,0.041300803
57384,0.351618
57385,0.9469972
57386,0.009258807
57387,0.08603528
57388,0.31043053
57389,0.036756724
57390,0.20644075
57391,0.7328151
57392,0.13052174
57393,0.23071921
57394,0.8823806
57395,0.8166436
57396,0.7170783
57397,0.7923727
57398,0.6571303
57399,0.1543378
57400,0.009258807
57401,0.84982693
57402,0.34543532
57403,0.78102887
57404,0.21484265
57405,0.9660667
57406,0.015684336
57407,0.23302156
57408,0.6917814
57409,0.12881255
57410,0.8661286
57411,0.47414488
57412,0.7170783
57413,0.88940555
57414,0.10564187
57415,0.011305809
57416,0.21484265
57417,0.009981185
57418,0.7170783
57419,0.88940555
57420,0.61290073
57421,0.009258807
57422,0.39907482
57423,0.17280093
57424,0.31917894
57425,0.5547474
57426,0.26288193
57427,0.67685777
57428,0.83241177
57429,0.7170783
57430,0.12094933
57431,0.6529275
57432,0.22615987
57433,0.8529136
57434,0.837276
57435,0.024873227
57436,0.9152982
57437,0.4883985
57438,0.83241177
57439,0.68712175
57440,0.9215148
57441,0.6409935
57442,0.57922673
57443,0.37909937
57444,0.034379095
57445,0.48585314
57446,0.80285966
57447,0.6571303
57448,0.8529136
57449,0.050304353
57450,0.19904351
57451,0.89843184
57452,0.5113959
57453,0.7332365
57454,0.75640416
57455,0.70878386
57456,0.009258807
57457,0.8823806
57458,0.3546973
57459,0.37559977
57460,0.31430417
57461,0.91099274
57462,0.4516466
57463,0.8990429
57464,0.9660667
57465,0.036756724
57466,0.1543378
57467,0.12094933
57468,0.34543532
57469,0.35038507
57470,0.38066208
57471,0.74678195
57472,0.02359265
57473,0.8823806
57474,0.31917894
57475,0.8823806
57476,0.8888041
57477,0.22981802
57478,0.6666328
57479,0.9294299
57480,0.17389709
57481,0.8166436
57482,0.06632647
57483,0.89843184
57484,0.30801946
57485,0.12094933
57486,0.3512098
57487,0.83241177
57488,0.60761076
57489,0.5785631
57490,0.22575301
57491,0.9566506
57492,0.10164514
57493,0.050304353
57494,0.18526286
57495,0.9215148
57496,0.1414977
57497,0.83241177
57498,0.21139035
57499,0.307055
57500,0.7328151
57501,0.6666328
57502,0.6529275
57503,0.28747243
57504,0.32797855
57505,0.37656012
57506,0.5255695
57507,0.4017915
57508,0.26288193
57509,0.31043053
57510,0.20989305
57511,0.26288193
57512,0.18152827
57513,0.88940555
57514,0.1414977
57515,0.1543378
57516,0.48585314
57517,0.76943773
57518,0.6276625
57519,0.76943773
57520,0.4661275
57521,0.69134676
57522,0.4516466
57523,0.39881003
57524,0.9294299
57525,0.027914286
57526,0.6728936
57527,0.80223215
57528,0.14234796
57529,0.9619094
57530,0.9215148
57531,0.10954058
57532,0.24506119
57533,0.2326147
57534,0.31835422
57535,0.9152982
57536,0.74678195
57537,0.18152827
57538,0.26288193
57539,0.88605666
57540,0.22575301
57541,0.41277343
57542,0.90888715
57543,0.56253856
57544,0.54498374
57545,0.9215148
57546,0.8166436
57547,0.7722045
57548,0.8564568
57549,0.60093796
57550,0.41277343
57551,0.04543543
57552,0.46047875
57553,0.4510871
57554,0.9594188
57555,0.2505959
57556,0.97973716
57557,0.69793564
57558,0.89783037
57559,0.21484265
57560,0.17215389
57561,0.31835422
57562,0.7585864
57563,0.2326147
57564,0.15740564
57565,0.49974954
57566,0.12881255
57567,0.21139035
57568,0.5547474
57569,0.9741143
57570,0.70878386
57571,0.55825025
57572,0.25162482
57573,0.5162511
57574,0.87437135
57575,0.78102887
57576,0.8379319
57577,0.78102887
57578,0.8990429
57579,0.6409935
57580,0.22575301
57581,0.8544706
57582,0.12094933
57583,0.29545963
57584,0.8529136
57585,0.21139035
57586,0.59173644
57587,0.9282912
57588,0.7328151
57589,0.23112607
57590,0.76943773
57591,0.12265852
57592,0.024873227
57593,0.8166436
57594,0.5113959
57595,0.87437135
57596,0.024138898
57597,0.009258807
57598,0.56650734
57599,0.12094933
57600,0.6142297
57601,0.17800152
57602,0.050575376
57603,0.3976672
57604,0.93374324
57605,0.7585864
57606,0.8988055
57607,0.90888715
57608,0.8988055
57609,0.19114012
57610,0.70028377
57611,0.38499826
57612,0.8752973
57613,0.351618
57614,0.938689
57615,0.13978851
57616,0.823383
57617,0.024873227
57618,0.28067666
57619,0.37909937
57620,0.9619094
57621,0.13052174
57622,0.73449826
57623,0.28067666
57624,0.6228618
57625,0.8996444
57626,0.2071383
57627,0.4883985
57628,0.122626305
57629,0.08603528
57630,0.29970914
57631,0.28067666
57632,0.03061986
57633,0.009981185
57634,0.009258807
57635,0.8752973
57636,0.87437135
57637,0.14234796
57638,0.7526085
57639,0.2326147
57640,0.5936652
57641,0.78102887
57642,0.78102887
57643,0.79435444
57644,0.08992636
57645,0.9741143
57646,0.51137847
57647,0.3885243
57648,0.32797855
57649,0.97973716
57650,0.57726836
57651,0.84982693
57652,0.34543532
57653,0.5255695
57654,0.81767595
57655,0.21048915
57656,0.056360245
57657,0.83241177
57658,0.90691346
57659,0.8823806
57660,0.7332365
57661,0.36781165
57662,0.10642028
57663,0.42033514
57664,0.1344398
57665,0.69793564
57666,0.5255695
57667,0.14234796
57668,0.8866581
57669,0.87437135
57670,0.70878386
57671,0.31917894
57672,0.3231038
57673,0.9215148
57674,0.31835422
57675,0.84982693
57676,0.14234796
57677,0.108609796
57678,0.74678195
57679,0.2326147
57680,0.68712175
57681,0.30038366
57682,0.9294299
57683,0.5380532
57684,0.47414488
57685,0.3885243
57686,0.22485182
57687,0.2326147
57688,0.2071383
57689,0.9226685
57690,0.12881255
57691,0.89940697
57692,0.41168338
57693,0.050304353
57694,0.8661286
57695,0.024138898
57696,0.15182701
57697,0.12881255
57698,0.8681148
57699,0.97973716
57700,0.47414488
57701,0.09598395
57702,0.14234796
57703,0.35764474
57704,0.44140986
57705,0.9215148
57706,0.6276625
57707,0.9282912
57708,0.31835422
57709,0.38598505
57710,0.80792665
57711,0.54672945
57712,0.17036125
57713,0.3885243
57714,0.050304353
57715,0.78102887
57716,0.024138898
57717,0.46293756
57718,0.6735136
57719,0.20882136
57720,0.44140986
57721,0.17800152
57722,0.57079566
57723,0.1673226
57724,0.1543378
57725,0.7526085
57726,0.45241663
57727,0.83853334
57728,0.8823806
57729,0.57922673
57730,0.027914286
57731,0.950908
57732,0.950908
57733,0.041300803
