soldierId,bestSoldierPerc
57085,0.6360936
57086,0.3019361
57087,0.64050174
57088,0.5290937
57089,0.9588187
57090,0.7354365
57091,0.26766342
57092,0.37000102
57093,0.88997567
57094,0.14285621
57095,0.40476125
57096,0.58449876
57097,0.7609654
57098,0.7973983
57099,0.08990717
57100,0.2446622
57101,0.8434609
57102,0.45833123
57103,0.122724056
57104,0.97675973
57105,0.7935282
57106,0.9588187
57107,0.49114275
57108,0.97675973
57109,0.42631936
57110,0.23019716
57111,0.29510188
57112,0.31541067
57113,0.75081575
57114,0.11264533
57115,0.2530355
57116,0.016962737
57117,0.17695227
57118,0.40476125
57119,0.8251492
57120,0.26766342
57121,0.12308186
57122,0.05554512
57123,0.48491263
57124,0.023412943
57125,0.937606
57126,0.7354365
57127,0.15482312
57128,0.6695689
57129,0.9141694
57130,0.33557022
57131,0.14285621
57132,0.64050174
57133,0.97506994
57134,0.5610974
57135,0.67649317
57136,0.7609654
57137,0.06240326
57138,0.10033938
57139,0.24946514
57140,0.5578589
57141,0.216934
57142,0.23300749
57143,0.9619504
57144,0.75081575
57145,0.80281353
57146,0.33557022
57147,0.8718044
57148,0.13142231
57149,0.5351148
57150,0.40007555
57151,0.7857046
57152,0.22807935
57153,0.014730096
57154,0.35396928
57155,0.5578589
57156,0.542225
57157,0.47339284
57158,0.18028167
57159,0.15137026
57160,0.69814086
57161,0.29846412
57162,0.58997613
57163,0.8434609
57164,0.7857046
57165,0.44060233
57166,0.65608895
57167,0.0848414
57168,0.905648
57169,0.9068612
57170,0.06730816
57171,0.76431054
57172,0.34856236
57173,0.72340596
57174,0.35427028
57175,0.9392951
57176,0.7354365
57177,0.024182439
57178,0.3814728
57179,0.50380284
57180,0.9698387
57181,0.33557022
57182,0.5290937
57183,0.27609038
57184,0.8794919
57185,0.054881066
57186,0.2428366
57187,0.19942793
57188,0.430807
57189,0.94321144
57190,0.04695928
57191,0.5181483
57192,0.8987098
57193,0.40007555
57194,0.24946514
57195,0.02894181
57196,0.74785125
57197,0.50527537
57198,0.2065905
57199,0.51730776
57200,0.8546232
57201,0.76431054
57202,0.7857046
57203,0.18618983
57204,0.009557843
57205,0.10266888
57206,0.7179256
57207,0.94321144
57208,0.7935282
57209,0.43441805
57210,0.9159476
57211,0.97675973
57212,0.8351772
57213,0.04695928
57214,0.937606
57215,0.613609
57216,0.8080267
57217,0.009557843
57218,0.38923424
57219,0.009557843
57220,0.89992297
57221,0.26766342
57222,0.02894181
57223,0.22527936
57224,0.937606
57225,0.8251492
57226,0.07644427
57227,0.15809
57228,0.1666955
57229,0.50380284
57230,0.5836582
57231,0.13142231
57232,0.905648
57233,0.12682581
57234,0.10266888
57235,0.7743877
57236,0.45833123
57237,0.010601282
57238,0.7354365
57239,0.50380284
57240,0.10582161
57241,0.03934157
57242,0.68176806
57243,0.82403517
57244,0.8351772
57245,0.10033938
57246,0.19134074
57247,0.38298857
57248,0.37000102
57249,0.33054668
57250,0.35427028
57251,0.8718044
57252,0.9619504
57253,0.024182439
57254,0.5044348
57255,0.009557843
57256,0.69425523
57257,0.8882459
57258,0.50527537
57259,0.37706426
57260,0.5067093
57261,0.14047554
57262,0.6867223
57263,0.81359136
57264,0.80281353
57265,0.14466614
57266,0.077562034
57267,0.06730816
57268,0.3249749
57269,0.82300436
57270,0.67649317
57271,0.37706426
57272,0.61030304
57273,0.61504287
57274,0.3127138
57275,0.31541067
57276,0.430807
57277,0.45959005
57278,0.23300749
57279,0.6454867
57280,0.10582161
57281,0.88226366
57282,0.009557843
57283,0.59141004
57284,0.4393435
57285,0.47339284
57286,0.97506994
57287,0.29510188
57288,0.1813303
57289,0.8434609
57290,0.24563658
57291,0.09223667
57292,0.5765429
57293,0.6608683
57294,0.33557022
57295,0.34856236
57296,0.7743877
57297,0.9068035
57298,0.97506994
57299,0.16753921
57300,0.054881066
57301,0.88997567
57302,0.50380284
57303,0.8546232
57304,0.42109093
57305,0.05554512
57306,0.35427028
57307,0.85596704
57308,0.88226366
57309,0.216934
57310,0.92141163
57311,0.31541067
57312,0.28891018
57313,0.15304857
57314,0.216934
57315,0.58997613
57316,0.35427028
57317,0.88226366
57318,0.8546232
57319,0.20911226
57320,0.5044348
57321,0.7935282
57322,0.85596704
57323,0.8251492
57324,0.9329915
57325,0.6132095
57326,0.42631936
57327,0.026032388
57328,0.6132095
57329,0.75081575
57330,0.36697567
57331,0.06240326
57332,0.61504287
57333,0.94321144
57334,0.28439003
57335,0.96640176
57336,0.9698387
57337,0.40007555
57338,0.12939945
57339,0.7743877
57340,0.23300749
57341,0.4393435
57342,0.8882459
57343,0.22807935
57344,0.24563658
57345,0.542225
57346,0.26632702
57347,0.96640176
57348,0.8171933
57349,0.8434609
57350,0.96640176
57351,0.15587175
57352,0.51730776
57353,0.88997567
57354,0.58449876
57355,0.03579977
57356,0.8739492
57357,0.82403517
57358,0.15482312
57359,0.7354365
57360,0.121432185
57361,0.4141387
57362,0.022025257
57363,0.29510188
57364,0.13474917
57365,0.61504287
57366,0.44522017
57367,0.20728669
57368,0.44711095
57369,0.8251492
57370,0.6132095
57371,0.8088711
57372,0.40007555
57373,0.9392951
57374,0.6907585
57375,0.5859327
57376,0.009936869
57377,0.5044348
57378,0.107146025
57379,0.5659639
57380,0.6867223
57381,0.45833123
57382,0.542225
57383,0.03934157
57384,0.35396928
57385,0.9320258
57386,0.009557843
57387,0.083839536
57388,0.3249749
57389,0.04190296
57390,0.19336236
57391,0.72340596
57392,0.13142231
57393,0.23019716
57394,0.88226366
57395,0.80281353
57396,0.7179256
57397,0.8080267
57398,0.6454867
57399,0.15482312
57400,0.009557843
57401,0.8434609
57402,0.33557022
57403,0.80281353
57404,0.2065905
57405,0.96640176
57406,0.019119918
57407,0.24563658
57408,0.6770935
57409,0.121432185
57410,0.8595992
57411,0.45959005
57412,0.7153092
57413,0.89118886
57414,0.10266888
57415,0.014364511
57416,0.22807935
57417,0.009557843
57418,0.68176806
57419,0.9141694
57420,0.60284203
57421,0.009557843
57422,0.389709
57423,0.17411435
57424,0.3249749
57425,0.54306555
57426,0.26632702
57427,0.6585938
57428,0.82403517
57429,0.6834732
57430,0.11945197
57431,0.65608895
57432,0.216934
57433,0.8546232
57434,0.8251492
57435,0.023816705
57436,0.92141163
57437,0.49114275
57438,0.8434609
57439,0.75081575
57440,0.9141694
57441,0.6454867
57442,0.58997613
57443,0.38923424
57444,0.032772154
57445,0.4836538
57446,0.7973983
57447,0.6608683
57448,0.8546232
57449,0.03934157
57450,0.2065905
57451,0.90376997
57452,0.51671064
57453,0.74785125
57454,0.7609654
57455,0.715528
57456,0.009557843
57457,0.8987098
57458,0.34856236
57459,0.37000102
57460,0.3379061
57461,0.92257625
57462,0.44522017
57463,0.92141163
57464,0.9698387
57465,0.034631997
57466,0.16988736
57467,0.120701194
57468,0.33557022
57469,0.35396928
57470,0.39001754
57471,0.7609654
57472,0.010601282
57473,0.8794919
57474,0.31541067
57475,0.89118886
57476,0.88226366
57477,0.21008667
57478,0.6566893
57479,0.92257625
57480,0.1813303
57481,0.8208252
57482,0.06730816
57483,0.9025568
57484,0.31541067
57485,0.12682581
57486,0.34856236
57487,0.8251492
57488,0.6117756
57489,0.5659639
57490,0.26766342
57491,0.96640176
57492,0.10266888
57493,0.05151993
57494,0.19134074
57495,0.9392951
57496,0.14047554
57497,0.81359136
57498,0.216934
57499,0.3019361
57500,0.7153092
57501,0.6608683
57502,0.65976393
57503,0.29046258
57504,0.33557022
57505,0.36697567
57506,0.5057765
57507,0.41359946
57508,0.27609038
57509,0.3019361
57510,0.22710493
57511,0.26632702
57512,0.18618983
57513,0.8882459
57514,0.1524432
57515,0.1524432
57516,0.47339284
57517,0.74785125
57518,0.62617755
57519,0.7609654
57520,0.45959005
57521,0.6907585
57522,0.46758926
57523,0.38923424
57524,0.92141163
57525,0.023412943
57526,0.6454867
57527,0.7935282
57528,0.13178012
57529,0.96640176
57530,0.92141163
57531,0.10582161
57532,0.25583547
57533,0.24563658
57534,0.3249749
57535,0.92664456
57536,0.72340596
57537,0.18618983
57538,0.26766342
57539,0.92527163
57540,0.22807935
57541,0.37000102
57542,0.9025568
57543,0.5668045
57544,0.5610974
57545,0.92257625
57546,0.8171933
57547,0.7935282
57548,0.8434609
57549,0.6132095
57550,0.4213995
57551,0.04439789
57552,0.46758926
57553,0.45833123
57554,0.9539206
57555,0.24946514
57556,0.97675973
57557,0.6770935
57558,0.9068035
57559,0.216934
57560,0.14628476
57561,0.31541067
57562,0.7743877
57563,0.23300749
57564,0.15482312
57565,0.50380284
57566,0.12273991
57567,0.2065905
57568,0.542225
57569,0.97506994
57570,0.7153092
57571,0.5578589
57572,0.24946514
57573,0.5255253
57574,0.8595992
57575,0.7777312
57576,0.9478344
57577,0.7857046
57578,0.9025568
57579,0.6360936
57580,0.22807935
57581,0.8595992
57582,0.12682581
57583,0.3019361
57584,0.8739492
57585,0.21008667
57586,0.58997613
57587,0.92664456
57588,0.715528
57589,0.22807935
57590,0.7935282
57591,0.13142231
57592,0.023412943
57593,0.81359136
57594,0.5044348
57595,0.8595992
57596,0.023412943
57597,0.009557843
57598,0.5665527
57599,0.12939945
57600,0.6276114
57601,0.1520854
57602,0.050320417
57603,0.40007555
57604,0.92664456
57605,0.75081575
57606,0.9068035
57607,0.8882459
57608,0.88997567
57609,0.18618983
57610,0.69425523
57611,0.3814728
57612,0.88226366
57613,0.36697567
57614,0.9329915
57615,0.12939945
57616,0.8434609
57617,0.023816705
57618,0.26766342
57619,0.3814728
57620,0.9588187
57621,0.13142231
57622,0.7857046
57623,0.28439003
57624,0.61504287
57625,0.9025568
57626,0.2065905
57627,0.4740248
57628,0.116710484
57629,0.077562034
57630,0.29046258
57631,0.28439003
57632,0.029307544
57633,0.010601282
57634,0.009557843
57635,0.88226366
57636,0.8850771
57637,0.14285621
57638,0.75081575
57639,0.23300749
57640,0.60284203
57641,0.7777312
57642,0.76431054
57643,0.7935282
57644,0.08990717
57645,0.9698387
57646,0.50380284
57647,0.38298857
57648,0.3311165
57649,0.97675973
57650,0.56739324
57651,0.8595992
57652,0.33557022
57653,0.5248933
57654,0.7973983
57655,0.20841607
57656,0.04190296
57657,0.82300436
57658,0.905648
57659,0.8739492
57660,0.7354365
57661,0.38923424
57662,0.10440454
57663,0.42631936
57664,0.14523613
57665,0.70578474
57666,0.5255253
57667,0.14285621
57668,0.8794919
57669,0.88226366
57670,0.6913588
57671,0.3249749
57672,0.31541067
57673,0.9141694
57674,0.3249749
57675,0.8434609
57676,0.14285621
57677,0.11945197
57678,0.74785125
57679,0.24563658
57680,0.6828729
57681,0.3019361
57682,0.92664456
57683,0.5357468
57684,0.46758926
57685,0.389709
57686,0.216934
57687,0.24563658
57688,0.20911226
57689,0.92141163
57690,0.118858546
57691,0.88997567
57692,0.4132909
57693,0.04695928
57694,0.87121785
57695,0.017801404
57696,0.1424984
57697,0.12682581
57698,0.8434609
57699,0.97675973
57700,0.4723253
57701,0.0848414
57702,0.14285621
57703,0.39001754
57704,0.44647896
57705,0.8718044
57706,0.6099362
57707,0.9320258
57708,0.3249749
57709,0.389709
57710,0.82403517
57711,0.5357468
57712,0.16753921
57713,0.3814728
57714,0.06240326
57715,0.76431054
57716,0.02119726
57717,0.46758926
57718,0.6770935
57719,0.20841607
57720,0.4393435
57721,0.1813303
57722,0.5610974
57723,0.17093599
57724,0.14346159
57725,0.7354365
57726,0.45833123
57727,0.8351772
57728,0.8794919
57729,0.5765429
57730,0.026032388
57731,0.9512218
57732,0.9025568
57733,0.03934157
