soldierId,bestSoldierPerc
57082,0.90111136
57083,0.78928447
57084,0.7960156
57085,0.63411385
57086,0.3050637
57087,0.64243865
57088,0.53863746
57089,0.9609566
57090,0.71849513
57091,0.25637853
57092,0.38161814
57093,0.88994384
57094,0.14776924
57095,0.4136602
57096,0.5793304
57097,0.75444037
57098,0.7660397
57099,0.086324036
57100,0.22808734
57101,0.82349676
57102,0.4559018
57103,0.13213366
57104,0.9770573
57105,0.7960156
57106,0.9398862
57107,0.49223715
57108,0.9775718
57109,0.4242095
57110,0.22906807
57111,0.29489583
57112,0.31340927
57113,0.7353503
57114,0.100292325
57115,0.21642455
57116,0.019020349
57117,0.17253283
57118,0.40513715
57119,0.8393779
57120,0.2658394
57121,0.123494595
57122,0.05631146
57123,0.47835982
57124,0.022112697
57125,0.9339075
57126,0.7416743
57127,0.16163605
57128,0.69944435
57129,0.92826533
57130,0.35093936
57131,0.14222664
57132,0.64453775
57133,0.9645049
57134,0.58169943
57135,0.66719764
57136,0.76480263
57137,0.058038145
57138,0.103018135
57139,0.24837688
57140,0.5749791
57141,0.21642455
57142,0.25637853
57143,0.9645049
57144,0.7570289
57145,0.78928447
57146,0.33925274
57147,0.8756962
57148,0.12427765
57149,0.54640704
57150,0.34599483
57151,0.7736602
57152,0.21693414
57153,0.016755193
57154,0.355918
57155,0.5568734
57156,0.54640704
57157,0.47895464
57158,0.16939086
57159,0.14222664
57160,0.68720484
57161,0.29489583
57162,0.59153783
57163,0.8399681
57164,0.77907336
57165,0.45673963
57166,0.6485067
57167,0.07608348
57168,0.88744354
57169,0.89288425
57170,0.0693146
57171,0.7743108
57172,0.3542205
57173,0.72029287
57174,0.3542205
57175,0.9438932
57176,0.72204345
57177,0.01757726
57178,0.38795447
57179,0.49033567
57180,0.95075727
57181,0.3248319
57182,0.5177573
57183,0.26682162
57184,0.88994384
57185,0.05044791
57186,0.17340031
57187,0.19693053
57188,0.42179915
57189,0.96973556
57190,0.046153694
57191,0.54215205
57192,0.90111136
57193,0.40171057
57194,0.26682162
57195,0.032495677
57196,0.7614853
57197,0.5631531
57198,0.21041715
57199,0.51456076
57200,0.8756962
57201,0.76480263
57202,0.77907336
57203,0.1874927
57204,0.009682924
57205,0.103018135
57206,0.72029287
57207,0.93539226
57208,0.80418235
57209,0.42596325
57210,0.8761759
57211,0.9737443
57212,0.82349676
57213,0.05631146
57214,0.93736327
57215,0.6157707
57216,0.82349676
57217,0.009682924
57218,0.378996
57219,0.009682924
57220,0.8761759
57221,0.2832923
57222,0.030977964
57223,0.24538797
57224,0.93736327
57225,0.8393779
57226,0.075369895
57227,0.16283858
57228,0.1874927
57229,0.504116
57230,0.5618992
57231,0.14222664
57232,0.92826533
57233,0.13777724
57234,0.10647926
57235,0.7743108
57236,0.4559018
57237,0.010391027
57238,0.75444037
57239,0.49033567
57240,0.10754025
57241,0.04071319
57242,0.67737323
57243,0.82349676
57244,0.808116
57245,0.0968312
57246,0.18836018
57247,0.37719098
57248,0.3806935
57249,0.31340927
57250,0.35684264
57251,0.8761759
57252,0.9578221
57253,0.024483174
57254,0.51456076
57255,0.009682924
57256,0.72029287
57257,0.8632927
57258,0.5177573
57259,0.3265294
57260,0.49223715
57261,0.14144358
57262,0.67394847
57263,0.82691765
57264,0.82349676
57265,0.13801378
57266,0.07811034
57267,0.0693146
57268,0.3050637
57269,0.83772933
57270,0.65601486
57271,0.3714167
57272,0.5927224
57273,0.60338795
57274,0.3050637
57275,0.31157678
57276,0.41473776
57277,0.4664589
57278,0.24538797
57279,0.64825517
57280,0.10407913
57281,0.88838553
57282,0.009682924
57283,0.6027808
57284,0.43696284
57285,0.46741864
57286,0.9775718
57287,0.3050637
57288,0.18234491
57289,0.8399681
57290,0.24538797
57291,0.103018135
57292,0.56949884
57293,0.64825517
57294,0.3248319
57295,0.3542205
57296,0.76480263
57297,0.9039893
57298,0.9742588
57299,0.16436273
57300,0.05044791
57301,0.90111136
57302,0.5055459
57303,0.8632927
57304,0.3806935
57305,0.05044791
57306,0.35093936
57307,0.86449254
57308,0.88744354
57309,0.21041715
57310,0.93736327
57311,0.31340927
57312,0.26682162
57313,0.15735698
57314,0.21218282
57315,0.5891688
57316,0.36883852
57317,0.8761759
57318,0.88008034
57319,0.21041715
57320,0.5131309
57321,0.7985426
57322,0.8510777
57323,0.8393779
57324,0.9339075
57325,0.6150461
57326,0.44611138
57327,0.02548796
57328,0.61813974
57329,0.7418992
57330,0.36883852
57331,0.068989426
57332,0.63092124
57333,0.95075727
57334,0.2829175
57335,0.9609566
57336,0.9578221
57337,0.40455806
57338,0.1313506
57339,0.7736602
57340,0.2832923
57341,0.44001293
57342,0.8632927
57343,0.21642455
57344,0.22859693
57345,0.52587986
57346,0.2658394
57347,0.96973556
57348,0.86449254
57349,0.8399681
57350,0.9438932
57351,0.15966168
57352,0.52587986
57353,0.88744354
57354,0.58169943
57355,0.03767711
57356,0.8756962
57357,0.83772933
57358,0.1485498
57359,0.7353503
57360,0.12256625
57361,0.42179915
57362,0.02595058
57363,0.25637853
57364,0.13562456
57365,0.6153669
57366,0.43696284
57367,0.21041715
57368,0.45050985
57369,0.82349676
57370,0.6150461
57371,0.8630416
57372,0.4136602
57373,0.9398862
57374,0.68720484
57375,0.58169943
57376,0.009682924
57377,0.49080724
57378,0.10754025
57379,0.55066764
57380,0.69944435
57381,0.44650003
57382,0.54640704
57383,0.045772135
57384,0.3542205
57385,0.9398862
57386,0.009682924
57387,0.08561042
57388,0.31340927
57389,0.01314196
57390,0.19693053
57391,0.7353503
57392,0.1313506
57393,0.22859693
57394,0.8824285
57395,0.81509274
57396,0.7188702
57397,0.7985426
57398,0.6447893
57399,0.14222664
57400,0.009682924
57401,0.8399681
57402,0.33925274
57403,0.7736602
57404,0.19813931
57405,0.9609566
57406,0.016333789
57407,0.25637853
57408,0.67917097
57409,0.123494595
57410,0.8541876
57411,0.38342255
57412,0.71927845
57413,0.91198826
57414,0.103018135
57415,0.013578087
57416,0.21642455
57417,0.010045677
57418,0.6633364
57419,0.89288425
57420,0.6157707
57421,0.009682924
57422,0.36976314
57423,0.17253283
57424,0.3139612
57425,0.54008645
57426,0.2658394
57427,0.63924026
57428,0.8393779
57429,0.69977427
57430,0.119828254
57431,0.664847
57432,0.22929612
57433,0.8630416
57434,0.8393779
57435,0.022322088
57436,0.92826533
57437,0.49223715
57438,0.83772933
57439,0.72029287
57440,0.90111136
57441,0.64453775
57442,0.58169943
57443,0.3922459
57444,0.034606457
57445,0.4774001
57446,0.7960156
57447,0.67988604
57448,0.8399681
57449,0.03556633
57450,0.20068535
57451,0.90111136
57452,0.51456076
57453,0.7408848
57454,0.75444037
57455,0.7005576
57456,0.009682924
57457,0.88838553
57458,0.36879456
57459,0.37049204
57460,0.24063075
57461,0.92288804
57462,0.43917513
57463,0.90111136
57464,0.96973556
57465,0.03556633
57466,0.15813753
57467,0.123494595
57468,0.33925274
57469,0.33925274
57470,0.38161814
57471,0.7418992
57472,0.01314196
57473,0.8761759
57474,0.29489583
57475,0.8756962
57476,0.9039893
57477,0.20068535
57478,0.66719764
57479,0.9285904
57480,0.1808784
57481,0.82349676
57482,0.0693146
57483,0.89288425
57484,0.29489583
57485,0.119828254
57486,0.35093936
57487,0.8253774
57488,0.60338795
57489,0.5735302
57490,0.24538797
57491,0.9538052
57492,0.103018135
57493,0.046153694
57494,0.18836018
57495,0.93539226
57496,0.14144358
57497,0.82349676
57498,0.21218282
57499,0.3050637
57500,0.7005576
57501,0.66793925
57502,0.6461561
57503,0.2945211
57504,0.3248319
57505,0.367141
57506,0.530455
57507,0.35263687
57508,0.2829175
57509,0.31157678
57510,0.21642455
57511,0.25637853
57512,0.17736846
57513,0.88744354
57514,0.14776924
57515,0.14222664
57516,0.47835982
57517,0.76480263
57518,0.63092124
57519,0.7614853
57520,0.45050985
57521,0.6842227
57522,0.4559018
57523,0.40513715
57524,0.9285904
57525,0.024942607
57526,0.65601486
57527,0.7985426
57528,0.12256625
57529,0.9609566
57530,0.9110855
57531,0.10754025
57532,0.24538797
57533,0.23294297
57534,0.3248319
57535,0.9237926
57536,0.7353503
57537,0.18836018
57538,0.25637853
57539,0.89288425
57540,0.21642455
57541,0.39317054
57542,0.90111136
57543,0.5580646
57544,0.5564328
57545,0.9167346
57546,0.82349676
57547,0.7985426
57548,0.85400546
57549,0.6150461
57550,0.41434914
57551,0.04071319
57552,0.45673963
57553,0.45673963
57554,0.9538052
57555,0.24958867
57556,0.9737443
57557,0.6842227
57558,0.90111136
57559,0.21642455
57560,0.14819685
57561,0.3248319
57562,0.7614853
57563,0.23294297
57564,0.15966168
57565,0.49033567
57566,0.123494595
57567,0.21162593
57568,0.5521166
57569,0.9737443
57570,0.71018493
57571,0.55066764
57572,0.25637853
57573,0.51456076
57574,0.8761759
57575,0.7985426
57576,0.8399681
57577,0.7736602
57578,0.9039893
57579,0.6485067
57580,0.23173419
57581,0.8549238
57582,0.12077156
57583,0.31157678
57584,0.85400546
57585,0.2133916
57586,0.59153783
57587,0.92288804
57588,0.69977427
57589,0.21642455
57590,0.78928447
57591,0.14776924
57592,0.026200622
57593,0.8253774
57594,0.51456076
57595,0.8630416
57596,0.024942607
57597,0.009682924
57598,0.5633482
57599,0.11120659
57600,0.61813974
57601,0.16436273
57602,0.05044791
57603,0.38161814
57604,0.9237926
57605,0.76047087
57606,0.9167346
57607,0.90111136
57608,0.9110855
57609,0.19607797
57610,0.69944435
57611,0.3781156
57612,0.89288425
57613,0.3542205
57614,0.9475564
57615,0.12768427
57616,0.8253774
57617,0.023580104
57618,0.27511534
57619,0.3806935
57620,0.9538052
57621,0.13213366
57622,0.7786605
57623,0.28699127
57624,0.61813974
57625,0.90111136
57626,0.21041715
57627,0.5055459
57628,0.123494595
57629,0.08416563
57630,0.2829175
57631,0.2829175
57632,0.03164175
57633,0.011857003
57634,0.009682924
57635,0.88744354
57636,0.8824285
57637,0.14776924
57638,0.76480263
57639,0.22929612
57640,0.59153783
57641,0.77907336
57642,0.77907336
57643,0.78928447
57644,0.100292325
57645,0.9737443
57646,0.50364447
57647,0.39317054
57648,0.3542205
57649,0.9770573
57650,0.5735302
57651,0.8510777
57652,0.33925274
57653,0.52397835
57654,0.7985426
57655,0.20068535
57656,0.050066352
57657,0.82349676
57658,0.91198826
57659,0.8761759
57660,0.72029287
57661,0.37549347
57662,0.10647926
57663,0.4242095
57664,0.15759462
57665,0.70838726
57666,0.52587986
57667,0.14222664
57668,0.88994384
57669,0.89288425
57670,0.6919322
57671,0.3139612
57672,0.33925274
57673,0.9039893
57674,0.3248319
57675,0.8393779
57676,0.14300719
57677,0.10754025
57678,0.7418992
57679,0.24417919
57680,0.67988604
57681,0.3050637
57682,0.93736327
57683,0.54215205
57684,0.46281728
57685,0.39317054
57686,0.21642455
57687,0.24538797
57688,0.1998328
57689,0.9167346
57690,0.11876726
57691,0.89288425
57692,0.40513715
57693,0.05044791
57694,0.8630416
57695,0.019020349
57696,0.12427765
57697,0.14144358
57698,0.8756962
57699,0.9770573
57700,0.47895464
57701,0.09357196
57702,0.14222664
57703,0.41333717
57704,0.44001293
57705,0.9110855
57706,0.60338795
57707,0.93736327
57708,0.3248319
57709,0.40263522
57710,0.8253774
57711,0.53235644
57712,0.1719338
57713,0.37549347
57714,0.05044791
57715,0.77907336
57716,0.020487756
57717,0.46281728
57718,0.6770433
57719,0.20068535
57720,0.43696284
57721,0.17650098
57722,0.56498
57723,0.1719338
57724,0.1485498
57725,0.7343359
57726,0.44138843
57727,0.8393779
57728,0.88744354
57729,0.59153783
57730,0.028571099
57731,0.9538052
57732,0.9265442
57733,0.03556633
